Ep,bg,bg_cv,bic_margin,cluster_status,confidence,cv,edge_truncated,f_edge,f_overlap,f_snr,f_width,fwhm,ip,max_overlap,mode,model,order,order_src,polarity,pon,qc,role,scan,sd_redchi,sd_rss,shape_diag
0.183292,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9764407142913394,1.8402592798224923e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,75.99919485032582,True,sample,0,0.0012342041010252973,0.06788122555639135,0.0
0.183292,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9753656923132509,1.8389922009915617e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,97.86199414404736,True,sample,1,0.0010737655537166112,0.059057105454413616,0.0
0.183292,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9722704032111644,1.844366949570993e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,111.43510966279271,True,sample,2,0.0009408803382406884,0.05174841860323787,0.0
0.183292,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9720958449741026,1.8549210707027606e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,73.54291773987488,True,sample,3,0.0011048278431090163,0.0607655313709959,0.0
0.183292,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9754616031331571,1.8712898827874068e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,113.33758125202827,True,sample,4,0.0010782794395173619,0.05930536917345491,0.0
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9664652786187687,-1.8505101609448059e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,156.33799792442105,True,sample,1,0.0009515186418210571,0.05233352530015814,0.0
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9657283734568454,-1.8594452006117941e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,72.69695799778074,True,sample,2,0.0011966320205547337,0.06581476113051035,0.0
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9660161371134078,-1.869161601855576e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,126.66668891624398,True,sample,3,0.00098078063390028,0.0539429348645154,0.0
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.964459930502066,-1.837223290576206e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,75.11774288869572,True,sample,0,0.0010204885373014147,0.05612686955157781,0.0
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9637541885224061,-1.8730932687937212e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,76.85002781320871,True,sample,4,0.0011256232359735262,0.06190927797854394,0.0
0.183292,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9570595494198414,1.8703801171143754e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,66.32105673363006,True,sample,0,0.000514422623765368,0.028293244307095237,-1.4796974628536723
0.183292,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.0156234790921406,2.096836018171006e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,95.8505939903255,True,sample,1,0.0009595903900751053,0.052777471454130795,0.20565292921129696
0.183292,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.0232014400348213,2.167277454342382e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,130.51511907296546,True,sample,2,0.0013043223115080372,0.07173772713294205,0.5779323510304084
0.183292,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.025063425195824,2.188352870624051e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,84.41101576037055,True,sample,3,0.0015196293275420438,0.08357961301481241,0.5959182448253593
0.183292,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.0249962628977969,2.1766707556202523e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,109.82356990486265,True,sample,4,0.0010987993046625802,0.06043396175644192,0.2850165858203453
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9487227823490476,-1.8857913557697407e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,171.59896669730426,True,sample,1,0.00025734766085987247,0.014154121347292986,-1.0806597508744071
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9471123795469971,-1.8914098914670487e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,71.15120043138106,True,sample,2,0.0004983894598904519,0.027411420293974857,-1.1859413269429764
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9480028716961836,-1.9025145002997212e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,128.58635075174732,True,sample,3,0.00028789926501128905,0.015834459575620897,-1.1324813107622855
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9486431985662086,-1.8717112153828046e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,77.15414302524455,True,sample,0,0.0004506086528585817,0.024783475907221995,-0.8970247534186433
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.947503729607722,-1.908334225354088e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,74.49802772384676,True,sample,4,0.0004950266004145771,0.02722646302280174,-1.0205512608025828
0.183292,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9746696131157624,1.9717516818000377e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,68.1288030194938,True,sample,0,0.00030727469874074133,0.01628555903325929,-0.7056750379781627
0.183292,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.0818644200718894,2.4513380061061457e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,117.47141075135585,True,sample,1,0.00036746860448528374,0.01947583603772004,-0.03157420257871135
0.1288001,joint,Cv7,-27.91971477790696,multi,0.0014198762549161303,Cv8,True,0.3,0.0047329208497204345,1.0,1.0,1.8091923485965105,3.27446335996982e-06,0.4990534158300559,per_scan,pearson,0.5,baseline_0.5,1,69.48645070006192,False,sample,2,0.00025934540973487067,0.012448579667273793,1.9999999999383258
0.188246,joint,Cv7,-27.91971477790696,multi,0.0047329208497204345,Cv8,False,1.0,0.0047329208497204345,1.0,1.0,1.0137502162254513,1.9207720526667116e-06,0.4990534158300559,per_scan,pearson,0.5,baseline_0.5,1,104.14980839569711,True,sample,2,0.00025934540973487067,0.012448579667273793,-1.9999999827500263
0.188246,joint,Cv7,-14.128008557183762,multi,0.03786310030094553,Cv8,False,1.0,0.03786310030094553,1.0,1.0,1.015352858283599,1.9454295791822797e-06,0.4924273799398109,per_scan,pearson,0.5,baseline_0.5,1,72.2578174969878,True,sample,3,0.00043747365024008857,0.02099873521152425,-1.9999999999375453
0.1238463,joint,Cv7,-14.128008557183762,multi,0.011358930090283659,Cv8,True,0.3,0.03786310030094553,1.0,1.0,1.8332884286135667,3.5139010041464103e-06,0.4924273799398109,per_scan,pearson,0.5,baseline_0.5,1,49.543152311574445,False,sample,3,0.00043747365024008857,0.02099873521152425,1.999999999938348
0.183292,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.1084828409774001,2.6283886954646745e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,125.57791247312895,True,sample,4,0.00039697707599182445,0.021039785027566697,0.009178162421780822
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.96373983384736,-1.97973606003797e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,160.9349720020122,True,sample,1,8.607318168109159e-05,0.004561878629097854,-0.514926194825271
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9625041665672633,-1.987067936588577e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,72.36608564430757,True,sample,2,0.00032628445041928096,0.01729307587222189,-0.5382123969213493
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9628129348758373,-1.996033778493179e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,142.7833199536539,True,sample,3,0.00011465282385301977,0.0060765996642100474,-0.5304134467202286
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9633292412012099,-1.966192695987553e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,79.19038265405317,True,sample,0,0.00027331501851024986,0.014485695981043243,-0.48864133000847176
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9620949640592934,-2.002943446317173e-06,0.0,per_scan,pearson,0.5,baseline_0.5,-1,78.33667875743014,True,sample,4,0.00031780795829743113,0.01684382178976385,-0.5516618970590688
0.183292,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9968546687597385,1.8764340598089086e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,69.99688263905318,True,sample,0,0.0014999320893218091,0.08549612909134312,0.0
0.183292,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.077047043769246,2.071464043401045e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,98.20340706938282,True,sample,1,0.0030821629556312346,0.17568328847098036,0.0
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.0966059213252408,2.122838624978182e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,108.08367209775233,True,sample,2,0.004584917620310063,0.2613403043576736,0.0
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.0993670162254257,2.1425148373278917e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,102.48421417105017,True,sample,3,0.004920023339888558,0.2804413303736478,0.0
0.183292,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.0928103037111032,2.145029585843855e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,102.82474040797965,True,sample,4,0.0037722721369537774,0.2150195118063653,0.0
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9883454618412915,-1.8907140377322597e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,160.140155527125,True,sample,1,0.0012650622961722473,0.0721085508818181,0.0
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.986249902691318,-1.8973283997938408e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,76.99233785193466,True,sample,2,0.0014913625468662363,0.08500766517137547,0.0
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9868861537789475,-1.907901143963755e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,143.80748093877082,True,sample,3,0.0012818919099675632,0.0730678388681511,0.0
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9842254344720718,-1.8738215171537985e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,74.75334867627744,True,sample,0,0.001224150779051222,0.06977659440591966,0.0
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9844718446554401,-1.912041454428091e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,79.0338559525934,True,sample,4,0.0013738997965147648,0.07831228840134159,0.0
0.183292,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9764407142865839,1.8402592798185466e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,75.9991948284129,True,sample,0,0.0012342041010252951,0.06788122555639123,0.0
0.183292,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.029781750457336,1.9855112995550707e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,111.17450548890753,True,sample,1,0.00222908991349333,0.12259994524213315,0.0
0.183292,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.039612257422586,2.020810878111447e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,99.98075153075042,True,sample,2,0.002933946944364338,0.16136708194003857,0.0
0.183292,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.0418819844399525,2.0389718648911073e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,88.56188511478729,True,sample,3,0.00322147139797132,0.1771809268884226,0.0
0.183292,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.0384640958347118,2.0444129904083327e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,1,99.32908798371639,True,sample,4,0.002625918720334608,0.14442552961840344,0.0
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9664393837384158,-1.8504281560742426e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,156.3428438417858,True,sample,1,0.0009512353980817031,0.05231794689449367,0.0
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9656669487736688,-1.8592478077590815e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,72.75715113562093,True,sample,2,0.0011958961672217773,0.06577428919719776,0.0
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9659389665292257,-1.868911819458714e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,126.67600159701709,True,sample,3,0.0009798305443816664,0.05389067994099165,0.0
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.964459930502111,-1.8372232905763894e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,75.11774288928463,True,sample,0,0.0010204885373014218,0.056126869551578196,0.0
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9636674719561269,-1.8728130742471865e-06,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,76.82516976386967,True,sample,4,0.001124604212265468,0.06185323167460074,0.0
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9284819460142866,1.965483836550798e-06,0.0,cross_scan,pearson,0.5809,ca_beta,1,53.739543485034936,True,sample,0,0.0006234218293014434,0.03428820061157938,-0.05550244195958354
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9216674308818724,1.9339348061342595e-06,0.0,cross_scan,pearson,0.5809,ca_beta,1,78.29866904051428,True,sample,1,0.000411681087650232,0.02264245982076276,-0.07478142762345552
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9199445862732273,1.9350980528861926e-06,0.0,cross_scan,pearson,0.5809,ca_beta,1,90.59449079985706,True,sample,2,0.00033360798076962906,0.018348438942329598,-0.1031462135721688
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9194745652924895,1.9440205195251117e-06,0.0,cross_scan,pearson,0.5809,ca_beta,1,58.06344660671576,True,sample,3,0.0006214804267304508,0.03418142347017479,-0.13190445197537004
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9197884259751105,1.9591688476992214e-06,0.0,cross_scan,pearson,0.5809,ca_beta,1,89.4096586550897,True,sample,4,0.00033309875889843784,0.01832043173941408,0.02233783492177155
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9166756652302556,-1.976973233409077e-06,0.0,cross_scan,pearson,0.5809,ca_beta,-1,125.22621917429952,True,sample,1,0.0002662228588202901,0.014642257235115955,0.5892379283829468
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9154469796912968,-1.9798586088995398e-06,0.0,cross_scan,pearson,0.5809,ca_beta,-1,54.554511094751554,True,sample,2,0.0007187035965467137,0.039528697810069256,0.5708461564650547
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9163401914476424,-1.995101686930231e-06,0.0,cross_scan,pearson,0.5809,ca_beta,-1,111.04827759925341,True,sample,3,0.0003154399880875738,0.01734919934481656,0.5976146030840157
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9182368061408612,-1.976482909801105e-06,0.0,cross_scan,pearson,0.5809,ca_beta,-1,59.96194893537164,True,sample,0,0.000556212662953895,0.03059169646246422,0.5429297986111186
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9166308171386788,-2.0014295926376847e-06,0.0,cross_scan,pearson,0.5809,ca_beta,-1,60.59967866846383,True,sample,4,0.0006674212025331731,0.036708166139324525,0.3845134470428655
0.178338,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9371811361998449,2.0354113956468053e-06,0.0,cross_scan,pearson,0.5809,ca_beta,1,57.61512523117042,True,sample,0,0.0005352390682800637,0.02836767061884338,-0.09547213043923275
0.178338,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9281420061827748,1.9899730924409728e-06,0.0,cross_scan,pearson,0.5809,ca_beta,1,76.37723929490873,True,sample,1,0.00034185648181974824,0.018118393536446658,-0.10532603934965001
0.178338,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.926901962557015,1.996648962583113e-06,0.0,cross_scan,pearson,0.5809,ca_beta,1,84.54025940970661,True,sample,2,0.00023901327893479873,0.012667703783544332,-0.09803725036855204
0.178338,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9265721116507137,2.0076085869822944e-06,0.0,cross_scan,pearson,0.5809,ca_beta,1,57.265522472594334,True,sample,3,0.0005303959828952336,0.028110987093447386,-0.0979322729862464
0.178338,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9267045321521633,2.0205793042354934e-06,0.0,cross_scan,pearson,0.5809,ca_beta,1,87.15053525987544,True,sample,4,0.0002382540908232688,0.012627466813633246,-0.05762742604222648
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9256305516406971,-2.05030156441356e-06,0.0,cross_scan,pearson,0.5809,ca_beta,-1,132.72778801258207,True,sample,1,0.0001486938007163792,0.007880771437968098,0.21949200725635176
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9246560061327148,-2.0574576783003043e-06,0.0,cross_scan,pearson,0.5809,ca_beta,-1,52.086874979056525,True,sample,2,0.0005983488312625542,0.03171248805691537,0.20068428437961172
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9251292177549636,-2.068236524687558e-06,0.0,cross_scan,pearson,0.5809,ca_beta,-1,110.78543584489364,True,sample,3,0.00019738676544530178,0.010461498568600994,0.2210447388916359
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9264443352616922,-2.0448763884840776e-06,0.0,cross_scan,pearson,0.5809,ca_beta,-1,61.79546821294999,True,sample,0,0.0004745693436915166,0.02515217521565038,0.2510665882163936
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9247398031514816,-2.0762137739568758e-06,0.0,cross_scan,pearson,0.5809,ca_beta,-1,61.63072336876834,True,sample,4,0.000562621480887606,0.029818938487043117,0.203998385489907
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9642095955797839,1.9596435593733234e-06,0.0,cross_scan,gaussian,0.5809,ca_beta,1,55.92250893455732,True,sample,0,0.0014797320348465016,0.08434472598625059,0.0
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9523696233318394,1.9279680850478825e-06,0.0,cross_scan,gaussian,0.5809,ca_beta,1,79.68003567944292,True,sample,1,0.0010465306084252411,0.05965224468023875,0.0
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9478319881074053,1.9297387423110636e-06,0.0,cross_scan,gaussian,0.5809,ca_beta,1,91.94618814536724,True,sample,2,0.0008644856931739308,0.049275684510914054,0.0
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9468575470563236,1.938987126051073e-06,0.0,cross_scan,gaussian,0.5809,ca_beta,1,62.00671102282265,True,sample,3,0.0011284841666172826,0.06432359749718511,0.0
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9481703529199387,1.9522852505907432e-06,0.0,cross_scan,gaussian,0.5809,ca_beta,1,90.95331548853997,True,sample,4,0.0008950840548975609,0.05101979112916097,0.0
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9504383718927293,-1.962444792770267e-06,0.0,cross_scan,gaussian,0.5809,ca_beta,-1,134.66142088306978,True,sample,1,0.001097541956839964,0.06255989153987795,0.0
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9472088442739777,-1.9667264518465206e-06,0.0,cross_scan,gaussian,0.5809,ca_beta,-1,64.85135461793298,True,sample,2,0.001443300159711092,0.08226810910353224,0.0
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9493048126801685,-1.9808495027741038e-06,0.0,cross_scan,gaussian,0.5809,ca_beta,-1,105.6069766830207,True,sample,3,0.0011233190070374065,0.06402918340113217,0.0
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9545901632395614,-1.9609224244618966e-06,0.0,cross_scan,gaussian,0.5809,ca_beta,-1,61.7274195095554,True,sample,0,0.0014980174563531381,0.08538699501212887,0.0
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9491889848136291,-1.989675890278192e-06,0.0,cross_scan,gaussian,0.5809,ca_beta,-1,61.44448934072556,True,sample,4,0.0014349747721955266,0.08179356201514501,0.0
0.178338,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9414426317073009,1.9111509888068346e-06,0.0,cross_scan,gaussian,0.5809,ca_beta,1,54.316992855892956,True,sample,0,0.0011868946361935288,0.06527920499064409,0.0
0.178338,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9339555990546353,1.8885325431912706e-06,0.0,cross_scan,gaussian,0.5809,ca_beta,1,74.814022369532,True,sample,1,0.000847392567574288,0.04660659121658584,0.0
0.178338,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9329238374736865,1.8977795905087925e-06,0.0,cross_scan,gaussian,0.5809,ca_beta,1,83.78192801470074,True,sample,2,0.0007360045511033995,0.04048025031068697,0.0
0.178338,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9326605115380022,1.9083939335695476e-06,0.0,cross_scan,gaussian,0.5809,ca_beta,1,60.94752231093834,True,sample,3,0.001021779359395061,0.05619786476672836,0.0
0.178338,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9327629643481063,1.9189565287179147e-06,0.0,cross_scan,gaussian,0.5809,ca_beta,1,91.45614234402426,True,sample,4,0.0007520043996703861,0.041360241981871236,0.0
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9320661355338141,-1.923280145436525e-06,0.0,cross_scan,gaussian,0.5809,ca_beta,-1,138.26877252107315,True,sample,1,0.0008477913635953633,0.04662852499774498,0.0
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9311892130349543,-1.932303537123365e-06,0.0,cross_scan,gaussian,0.5809,ca_beta,-1,61.076063235515036,True,sample,2,0.001273306820903056,0.07003187514966808,0.0
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9316767691297346,-1.9428231294403366e-06,0.0,cross_scan,gaussian,0.5809,ca_beta,-1,103.18391820449186,True,sample,3,0.0008894284240845462,0.04891856332465004,0.0
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9328865454437231,-1.9149875994584654e-06,0.0,cross_scan,gaussian,0.5809,ca_beta,-1,62.72325253825246,True,sample,0,0.0011789119236477476,0.06484015580062612,0.0
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9310110695547733,-1.950245259400667e-06,0.0,cross_scan,gaussian,0.5809,ca_beta,-1,62.80891714641425,True,sample,4,0.0012267414931116608,0.06747078212114134,0.0
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9284819460107663,1.965483836872504e-06,0.0,per_scan,pearson,0.5809,ca_beta,1,53.7395436790209,True,sample,0,0.0006234218293014595,0.03428820061158027,-0.05550241904960207
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.974194554391701,2.222002872247258e-06,0.0,per_scan,pearson,0.5809,ca_beta,1,88.03627049035316,True,sample,1,0.0011487104037533873,0.0631790722064363,0.8239749029201562
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9767874262406814,2.249703022535778e-06,0.0,per_scan,pearson,0.5809,ca_beta,1,103.27367207585934,True,sample,2,0.0011514087358056402,0.06332748046931021,0.889879838217444
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9783610046421336,2.271013047660702e-06,0.0,per_scan,pearson,0.5809,ca_beta,1,70.62776155316769,True,sample,3,0.0014840535825342293,0.08162294703938261,0.9008523357606757
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9793976780629845,2.294517442971135e-06,0.0,per_scan,pearson,0.5809,ca_beta,1,88.3697920130001,True,sample,4,0.0012962546088923282,0.07129400348907805,0.935266810904118
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.916652817315676,-1.976850429251041e-06,0.0,per_scan,pearson,0.5809,ca_beta,-1,125.24600778949669,True,sample,1,0.0002661516545189379,0.014638340998541584,0.5890599285869484
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9153979553411885,-1.9796005174947843e-06,0.0,per_scan,pearson,0.5809,ca_beta,-1,54.5453392744232,True,sample,2,0.0007185659641623071,0.03952112802892689,0.5706521057931133
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9162796083055054,-1.9947825218357987e-06,0.0,per_scan,pearson,0.5809,ca_beta,-1,110.98213443846609,True,sample,3,0.00031526039944222,0.0173393219693221,0.5974922420818438
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9182368061384584,-1.9764829097962633e-06,0.0,per_scan,pearson,0.5809,ca_beta,-1,59.96194893308789,True,sample,0,0.0005562126629538976,0.030591696462464367,0.5429297980944314
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9165635028261173,-2.0010897782953983e-06,0.0,per_scan,pearson,0.5809,ca_beta,-1,60.59459931475904,True,sample,4,0.0006672298848792628,0.03669764366835945,0.3845006637399666
